text,label,split
Is it cold in PW ?,GetWeather,test
Will it get windy this week-end in Selva Jedediah Smith ?,GetWeather,test
What will it be like in six PM at the current place,GetWeather,test
Will it be overcast next summer not far from Redington Shores,GetWeather,test
Is there a storm in the weather forecast for Baraga Oregon,GetWeather,test
Is it overcast in Brazil in within walking distance,GetWeather,test
What will the weather be like 20 minutes from now in Homestead Meadows in Martinique,GetWeather,test
What will the humidity be in Beroun on aug. 26,GetWeather,test
What is the weather forecast in Delaware,GetWeather,test
What's the weather in Germantown Hills,GetWeather,test
What's the weather in HI,GetWeather,test
Will it be hotter on oct. the 20th in Massachusetts,GetWeather,test
Is it warm in the current spot ?,GetWeather,test
Will it be temperate next wed. in Athol in the Federated States Of Micronesia,GetWeather,test
Will there be a lot of sun in Dry Prong Somalia at 5 pm,GetWeather,test
what is the six o'clock forecast for West Selmont in Montserrat,GetWeather,test
"What is the forecast for Dec. 1st, 2036 in Keeneland",GetWeather,test
Is it foggy in Phinizy Swamp Nature Park ?,GetWeather,test
Will it get chilly 1 minute from now in Carterville ?,GetWeather,test
"what is the weather forecast for WA on september 11, 2021",GetWeather,test
What's the weather forecast for here ?,GetWeather,test
"What is the forecast for mar. 8th in Friesland , Tennessee",GetWeather,test
"What's the forecast for Fort Payne , AMerican Samoa this march twentieth ?",GetWeather,test
What's the forecast for MT next week ?,GetWeather,test
Give me a forecast for Carol City,GetWeather,test
What's the weather in Taiwan,GetWeather,test
What is the weather in Galena Park Oklahoma,GetWeather,test
What is the weather forecast here ?,GetWeather,test
What is the weather going to be like this Evening in Arkansas,GetWeather,test
Tell me the forecast for Sweden,GetWeather,test
"What's the weather for New York on July the 28th, 2032",GetWeather,test
What will it be like in the current place at midnight,GetWeather,test
In Portales Gambia what is the humidity this morning,GetWeather,test
Will it get windy close by here ?,GetWeather,test
Will it get windy in Ocean Breeze Park ?,GetWeather,test
Will it hail in Rush Valley Denmark on 6/21/2035,GetWeather,test
"I need to know what the weather will be like in Gradyville at breakfast , in the state of Colorado .",GetWeather,test
What is the weather in Sehlabathebe-Nationalpark,GetWeather,test
What is the weather in Åland 4 seconds from now,GetWeather,test
what is the Fiji forecast for warm temps,GetWeather,test
What will the weather be in the Flight Park State Recreation Area ?,GetWeather,test
"Tell me the humidity index for Elizabethville , Indiana",GetWeather,test
What is the weather like in Detroit Lakes,GetWeather,test
"Is it humid in Caddo Mills , KY ?",GetWeather,test
What is the weather forecast for Laos,GetWeather,test
Is there snowfall nearby AMerican Samoa,GetWeather,test
Will it be temperate near Neylandville,GetWeather,test
What's the weather forecast for Devils Den ?,GetWeather,test
what is the forecast now in Duson,GetWeather,test
